1982,1049,3,1023591298
1982,50,5,1021076116
1982,379,3,1022309702
1982,3597,3,1022558809
1982,2002,3,1023590726
1982,3753,3,1022558698
1982,543,3,1023591459
1982,3908,1,1022558809
1982,1089,4,1021425121
1982,3916,4,1027665714
1982,2979,2,1022558454
1998,1254,3,1028393125
1998,1259,3,1028394263
1998,1263,2,1028393385
1998,2212,3,1028393542
1998,1272,3,1028393445
1998,1287,5,1028393621
1998,904,5,1028393621
1998,906,4,1028393143
1998,2268,3,1028393786
1998,946,3,1028393757
1998,2430,3,1028393385
1998,3429,4,1028393445
1998,3462,5,1028394032
1998,3475,4,1028393643
1998,260,5,1028393321
1998,3624,4,1028343417
1998,3827,4,1028343714
1998,3834,3,1028393944
1998,1199,5,1028394120
1998,3893,4,1028343644
1998,1358,4,1028393841
1998,3307,5,1028393223
1998,897,3,1028393097
1998,2511,4,1028394222
1998,3317,4,1028343329
1998,3362,3,1028394032
1998,3515,3,1028343734
1998,1945,4,1028393572
1998,2762,4,1028393358
1998,1023,5,1028393816
1998,3730,3,1028394120
1998,1213,3,1028394165
1998,2028,4,1028393572
1998,3911,4,1028343253
2012,2990,3,1031008347
2012,720,4,1031007533
2012,7,3,1031009389
2012,590,3,1031008115
2012,737,1,1031008678
2012,2096,3,1031007533
2012,2273,3,1031008544
2012,3082,3,1031008544
2012,2453,2,1031008811
2012,3256,3,1031008544
2012,2455,3,1031009027
2012,3258,2,1031009491
2012,2617,4,1031008115
2012,2477,4,1031008034
2012,252,3,1031009323
2012,3809,2,1031009323
2012,3826,2,1031009164
2012,3827,2,1031009164
2012,1198,5,1031007996
2012,3107,3,1031008544
2012,1370,3,1031008544
2012,1378,2,1031008347
2012,3300,2,1031009164
2012,3175,2,1031008115
2012,2373,3,1031008034
2012,104,2,1031009424
2012,3190,1,1031008239
2012,2549,1,1031008678
2012,168,3,1031008155
2012,170,2,1031008588
2012,3393,2,1031008811
2012,1797,4,1031008894
2012,1012,3,1031007698
2012,1013,3,1031007698
2012,3703,3,1031008347
2012,3717,3,1031008748
2012,3578,4,1031008748
2012,516,3,1031009424
2012,519,1,1031009119
2012,377,3,1031008544
2012,379,2,1031009099
2012,60,3,1031008114
2012,2006,3,1031008115
2012,3755,3,1031008239
2012,2038,2,1031007790
2012,569,2,1031009424
2015,720,5,1020385678
2015,3799,1,1020385630
2015,4,1,1035827549
2015,750,5,1020384672
2015,2093,2,1020384956
2015,909,4,1035826434
2015,2248,5,1035826408
2015,1449,5,1035826464
2015,3054,1,1020385615
2015,1633,2,1020387664
2015,3258,3,1035827549
2015,3275,5,1035826649
2015,3448,4,1020388069
2015,250,1,1020385351
2015,3481,5,1035826408
2015,274,1,1035827623
2015,1113,1,1035827452
2015,2860,4,1035827691
2015,455,1,1020385562
2015,3682,5,1020385205
2015,3688,4,1035827605
2015,2890,4,1020387914
2015,2100,1,1035826801
2015,2111,4,1035826896
2015,1199,4,1020384693
2015,2143,2,1020386989
2015,2150,4,1035826779
2015,3120,4,1035827337
2015,1526,3,1035827772
2015,1380,1,1035826873
2015,1381,1,1035827973
2015,899,4,1020385863
2015,2371,4,1035826896
2015,102,1,1035828123
2015,3328,4,1020388418
2015,1730,3,1020387390
2015,2542,5,1035826434
2015,141,2,1035826649
2015,3361,2,1035826873
2015,3508,5,1020385125
2015,3362,5,1035826375
2015,3511,1,1035827885
2015,163,3,1035828339
2015,3535,3,1035826524
2015,1953,5,1035828196
2015,2900,2,1020384880
2015,2761,4,1020385351
2015,2763,2,1035828299
2015,505,3,1035827640
2015,514,3,1035826593
2015,54,2,1035827421
2015,383,2,1020385245
2015,529,3,1020387433
2015,63,3,1035826873
2015,1204,5,1020386852
2015,1206,5,1020384672
2015,1208,5,1020387523
2015,1213,4,1020387314
2015,1078,4,1035826593
2015,3773,2,1035827364
2015,1247,4,1020387314
2018,1251,4,1031107487
2018,3089,5,1031107487
2020,1210,2,1022815210
2031,3791,2,1042347786
2031,3793,3,1042347243
2031,3794,4,1042347243
2031,586,3,1042346171
2031,3948,4,1042347353
2031,3949,5,1042346764
2031,595,3,1042346299
2031,3951,4,1042346801
2031,3952,3,1042346930
2031,1273,3,1042347736
2031,745,3,1042347676
2031,1283,4,1042346299
2031,2098,4,1042346119
2031,3047,3,1042347736
2031,922,5,1042346246
2031,1611,4,1042346024
2031,1613,4,1042345888
2031,1474,2,1042346638
2031,1484,4,1042346119
2031,3408,4,1042346930
2031,3409,3,1042347892
2031,3429,4,1042347677
2031,3468,5,1042345976
2031,252,3,1042345976
2031,3618,3,1042347160
2031,3624,4,1042347395
2031,3494,5,1042346171
2031,2870,4,1042346024
2031,2877,2,1042346500
2031,3827,4,1042347353
2031,3685,4,1042346119
2031,3830,3,1042345888
2031,3831,3,1042347216
2031,627,3,1042345976
2031,3851,4,1042347395
2031,3852,4,1042347160
2031,3859,4,1042346996
2031,1188,5,1042345888
2031,3893,3,1042347045
2031,3896,3,1042347395
2031,3897,4,1042346801
2031,2300,5,1042346246
2031,1503,2,1042346572
2031,1361,4,1042347892
2031,3129,4,1042345976
2031,3317,3,1042347045
2031,3328,4,1042346930
2031,3182,3,1042346849
2031,3189,4,1042347424
2031,2707,2,1042347513
2031,3510,3,1042346996
2031,3524,2,1042347561
2031,317,2,1042346447
2031,178,3,1042346024
2031,16,4,1042345888
2031,3556,4,1042347280
2031,3566,3,1042347280
2031,2769,3,1042347216
2031,3578,3,1042347353
2031,3720,4,1042347320
2031,2926,4,1042346381
2031,3598,3,1042347320
2031,3747,4,1042347111
2031,3751,3,1042346960
2031,1213,5,1042346119
2031,541,5,1042346024
2031,1223,3,1042347836
2031,1225,5,1042346024
2031,3911,4,1042346849
2031,1095,3,1042346299
2031,1097,3,1042346381
2047,2987,4,1042391602
2047,3794,2,1042392020
2047,2064,3,1042391602
2047,748,3,1042391863
2047,1449,3,1046022709
2047,1499,3,1042391838
2047,2858,4,1041745948
2047,1196,5,1041746521
2047,3897,3,1042391819
2047,3114,4,1037665282
2047,2391,4,1041746475
2047,2762,4,1041746476
2047,2012,2,1042391889
2060,3007,4,1034768334
2060,1954,5,1035086705
2060,562,4,1034768334
2063,3949,4,1026344973
2063,3412,3,1034479523
2063,2615,2,1034479741
2063,3616,2,1037256024
2063,436,4,1038126706
2063,2851,3,1036660880
2063,3827,3,1022409625
2063,3865,3,1042731860
2063,801,2,1042733237
2063,3882,4,1033111090
2063,3889,3,1026344880
2063,2348,4,1039067065
2063,166,3,1042733137
2063,3398,3,1034479523
2063,2769,1,1037255955
2063,3596,3,1033111286
2063,3901,1,1033111222
2063,1083,3,1029723807
2063,3915,3,1038127006
2063,3770,2,1034479633
2063,2036,3,1030326564
2071,3791,4,1039133200
2071,2054,2,1039133243
2071,1179,3,1039133000
2071,1196,4,1024887084
2071,678,4,1024279027
2071,3317,4,1024887145
2071,2926,4,1039133140
2071,377,3,1034563295
2071,2797,4,1034563249
2071,2942,4,1039133292
2071,3753,3,1024279027
2071,3911,5,1024886704
2071,1095,3,1039133140
2076,3814,5,1022351799
2076,1230,4,1022351826
2077,2052,2,1023951568
2077,3793,4,1023954350
2077,3949,5,1023950642
2077,780,4,1023951410
2077,783,2,1023951254
2077,2402,2,1023951648
2077,3225,1,1023951765
2077,3081,3,1023950705
2077,1676,1,1023951478
2077,2628,2,1023953318
2077,248,4,1023952438
2077,2816,2,1023951667
2077,260,4,1023953318
2077,3812,4,1023950305
2077,3893,4,1023950516
2077,2300,4,1023950625
2077,104,2,1023952283
2077,111,4,1023950767
2077,3500,2,1023951382
2077,1918,3,1023953634
2077,185,2,1023951493
2077,1017,3,1023951300
2077,1021,3,1023951514
2077,3565,4,1023952005
2077,2769,4,1023950829
2077,2916,3,1023951208
2077,1982,1,1023950370
2077,3741,5,1023950047
2077,2002,3,1023953634
2077,1208,3,1023950018
2077,1210,4,1023953318
2077,1221,5,1023954429
2077,1097,5,1038874427
2092,3791,3,1038154965
2092,518,2,1038155032
2105,3007,3,1038726015
2105,2269,2,1026016082
2105,3826,2,1026016004
2105,3827,3,1038726044
2105,2706,3,1045552411
2105,1906,3,1033627146
2105,162,3,1038725988
2105,1061,3,1027917562
2114,2628,3,1021078768
2114,423,4,1024244888
2119,3646,2,1020306983
2119,3821,1,1020306847
2119,3717,3,1020306744
2122,1263,4,1039231288
2122,3950,4,1026774002
2122,3952,3,1026774129
2122,3039,4,1037896998
2122,1295,4,1037897051
2122,2297,3,1029059717
2122,3471,5,1037896950
2122,3484,3,1026774565
2122,2881,3,1041997618
2122,3317,3,1026774035
2122,1594,2,1030123458
2122,3510,4,1026774097
2122,3515,4,1026774097
2122,500,3,1037897133
2122,69,2,1028172120
2122,1208,5,1039231176
2122,3752,3,1026774628
2122,3785,2,1026774548
2168,725,3,1021752601
2168,1419,2,1021752766
2168,2616,3,1021752457
2168,2478,5,1021752799
2168,2881,4,1021752861
2168,2142,2,1021753007
2168,2507,1,1021753055
2168,2701,4,1021752939
2168,2706,5,1021752860
2168,1059,5,1021752403
2168,2959,5,1021752895
2168,1234,5,1021753154
2168,2976,5,1021752861
2176,1250,5,1026155730
2176,1252,5,1030993669
2176,3948,3,1038896647
2176,1413,3,1038897054
2176,1289,5,1032495261
2176,1454,3,1038896976
2176,785,4,1038896512
2176,3081,4,1038896883
2176,1649,4,1038896329
2176,2455,5,1030174493
2176,2804,5,1038896178
2176,441,3,1038896219
2176,3671,3,1038896132
2176,3679,4,1038896219
2176,1304,5,1024280234
2176,671,3,1045268597
2176,680,5,1045268109
2176,2302,3,1038896698
2176,2165,4,1038897068
2176,2329,3,1038896039
2176,858,5,1030076372
2176,2359,4,1038897055
2176,104,4,1036654716
2176,3181,4,1038897019
2176,2702,3,1038896977
2176,3362,5,1045790224
2176,2706,2,1038896039
2176,3363,5,1038113963
2176,2572,3,1038896009
2176,1921,3,1038896769
2176,319,4,1039229083
2176,69,3,1038896377
2176,1060,3,1038897019
2176,1212,5,1028705000
2176,2952,4,1038896409
2176,1214,5,1039375359
2176,2959,2,1038896329
2176,541,5,1045268202
2176,2021,3,1038896246
2176,2966,4,1038896977
2176,1095,4,1038896377
2176,1246,2,1038896219
2188,930,3,1027046027
2188,1310,4,1032113823
2188,850,4,1027046070
2188,2387,3,1035299436
2188,1916,2,1032113756
2188,2597,2,1032113929
2188,3571,3,1043508469
2188,2010,3,1030564169
2188,2976,3,1028414934
2190,587,3,1024857252
2190,3006,5,1024857548
2190,2064,3,1033340460
2190,1266,5,1033340544
2190,595,5,1024857596
2190,597,4,1024857126
2190,1411,5,1024857433
2190,1276,5,1033340167
2190,1285,4,1024857719
2190,3039,4,1024857873
2190,914,4,1033341031
2190,778,3,1033340965
2190,923,4,1033340092
2190,783,3,1033341102
2190,1466,4,1024857570
2190,1610,4,1024857705
2190,2291,5,1024857463
2190,3253,5,1033341339
2190,1658,4,1024857629
2190,3271,3,1024857071
2190,1694,4,1033340167
2190,253,3,1024857748
2190,3476,4,1024857347
2190,260,5,1033340916
2190,2822,3,1024857826
2190,296,4,1024857793
2190,457,4,1033341360
2190,1136,4,1024857084
2190,608,4,1033340352
2190,616,4,1024857974
2190,1196,5,1033341113
2190,1197,4,1033340965
2190,1198,5,1033340521
2190,1500,4,1024857596
2190,2316,4,1024857366
2190,849,4,1024857570
2190,2331,5,1024857114
2190,2194,5,1033341090
2190,1394,5,1033340948
2190,2340,2,1024857322
2190,2501,4,1033340399
2190,1704,4,1033340521
2190,3317,5,1033341173
2190,1721,4,1024857284
2190,111,5,1033340460
2190,1754,3,1024857596
2190,3503,4,1033340000
2190,2565,4,1024857508
2190,150,5,1033341005
2190,1914,4,1033341339
2190,3534,3,1024857705
2190,2735,3,1024857239
2190,17,5,1033340855
2190,25,3,1033341076
2190,26,4,1024857433
2190,3705,3,1024857843
2190,1962,4,1033341318
2190,2918,4,1024857649
2190,500,4,1024857843
2190,1972,2,1024857687
2190,2797,4,1033341196
2190,1214,4,1033340572
2190,1224,5,1033341005
2190,3911,4,1033340557
2190,1242,4,1033340989
2195,2,2,1025367618
2195,1429,4,1028259145
2195,1297,5,1035511586
2195,3269,3,1028259362
2195,1689,4,1035510807
2195,2640,4,1025367618
2195,2641,4,1025367618
2195,3617,4,1025367618
2195,1377,3,1025367618
2195,2549,4,1028258998
2195,344,2,1025367618
2195,1035,2,1025367618
2195,1994,4,1035511313
2195,2021,3,1028259019
2232,3948,4,1043596256
2232,3949,4,1043595916
2232,3952,4,1043596236
2232,3408,4,1043596344
2232,3298,4,1043596256
2232,3615,3,1041099091
2232,3483,4,1041099124
2232,3826,3,1039873741
2232,3852,4,1043596256
2232,3863,4,1039873717
2232,3882,4,1043596462
2232,3893,3,1043596037
2232,3896,4,1043596612
2232,3317,4,1043596037
2232,3177,3,1043596612
2232,3512,4,1043596361
2232,3555,4,1043596589
2232,3566,3,1043596448
2232,3745,4,1039873717
2232,3751,5,1041099091
2232,3755,4,1043596551
2232,3911,5,1043595981
2232,3785,4,1043596589
2232,3786,3,1043596381
2239,3949,5,1028079757
2239,1291,5,1024270281
2239,3053,3,1024269335
2239,2628,4,1027817148
2239,223,5,1024269889
2239,2827,4,1024269889
2239,2686,5,1024270174
2239,2840,5,1024270174
2239,2115,4,1024270267
2239,3863,4,1024269889
2239,3889,3,1024269501
2239,2311,5,1024270473
2239,1371,3,1027817148
2239,2722,3,1024269889
2239,1921,5,1027817102
2239,3386,5,1024270473
2239,2599,4,1024269943
2239,353,5,1024269335
2239,2918,4,1024269444
2239,527,5,1028079853
2239,3752,4,1024269943
2239,541,4,1027477507
2242,1275,2,1039052296
2242,3440,1,1039052398
2242,2143,2,1039052268
2247,1252,5,1031161435
2247,1253,5,1028758222
2247,1254,3,1031161489
2247,1259,4,1028758301
2247,593,5,1031161404
2247,1276,5,1031161421
2247,905,5,1031161519
2247,908,5,1028757900
2247,916,4,1031161554
2247,919,5,1031161506
2247,954,4,1031161554
2247,3095,5,1031161506
2247,982,5,1028758011
2247,3606,3,1026402653
2247,1304,5,1031161530
2247,3859,4,1040652093
2247,3873,4,1031161266
2247,3103,4,1031828471
2247,1513,3,1026402750
2247,3152,4,1031161506
2247,3317,2,1020571489
2247,3330,3,1031161489
2247,2393,4,1034474994
2247,1944,4,1031161453
2247,199,4,1035722118
2247,1014,5,1035722149
2247,3713,4,1041366388
2247,43,3,1026402726
2247,2013,3,1026402702
2270,1270,5,1043031399
2270,3639,3,1043031451
2270,1722,3,1043031488
2270,10,4,1043031451
2270,2947,3,1043031451
2270,2949,3,1043031451
2270,2011,4,1043031488
2270,2012,3,1043031488
2271,3384,4,1026182418
2271,3578,4,1026183334
2272,3798,4,1041279389
2272,3949,4,1024884186
2272,1513,2,1024286781
2272,3513,4,1029621714
2316,3948,4,1038609229
2316,3635,4,1038608573
2316,3639,4,1038608625
2316,3897,5,1038609104
2316,3301,3,1038609186
2316,317,4,1038608711
2316,500,5,1038608655
2316,2942,2,1038608766
2316,2949,4,1038608573
2316,3752,3,1038609560
2316,2959,5,1038608526
2316,3911,3,1038609127
2316,1097,4,1038608526
2316,3785,4,1038609427
2342,3793,5,1041195612
2342,3000,4,1041195534
2342,1261,5,1041195534
2342,969,4,1041195556
2342,260,4,1041195458
2342,3864,5,1041195859
2342,1196,4,1041195499
2342,1197,5,1041195499
2342,3104,4,1041195517
2342,1387,2,1041195458
2342,3300,3,1041195651
2342,2366,4,1041195556
2342,110,2,1041195534
2342,2571,4,1041195499
2342,3703,3,1041195556
2342,1036,4,1041195517
2342,2000,4,1041195577
2342,1200,4,1041195499
2342,1215,5,1041195517
2342,1220,3,1041195556
2342,1221,3,1041195458
2342,1222,5,1041195534
2342,1240,5,1041195478
2353,1250,5,1020468901
2353,3798,4,1020468042
2353,2996,4,1020468865
2353,2997,2,1020442239
2353,3949,1,1020447366
2353,1263,5,1020446966
2353,1266,3,1020447479
2353,1267,5,1020467894
2353,597,4,1020442772
2353,3951,4,1020468024
2353,3952,4,1020442303
2353,2070,4,1020442561
2353,1271,3,1020468485
2353,2245,4,1020469672
2353,3203,3,1020443132
2353,2401,4,1020469821
2353,3068,4,1020469533
2353,2268,3,1020468277
2353,3219,3,1020442474
2353,2423,3,1020468348
2353,2424,4,1020469429
2353,3081,3,1020442538
2353,953,5,1020447063
2353,2433,4,1020442280
2353,3098,3,1020469574
2353,3250,5,1020468747
2353,3255,4,1020469381
2353,3259,3,1020469124
2353,2474,3,1020469239
2353,223,2,1020467785
2353,3448,3,1020468277
2353,230,4,1020469180
2353,2683,3,1020442221
2353,2688,4,1020442382
2353,273,3,1020468228
2353,2699,2,1020443090
2353,288,1,1020469180
2353,454,4,1020469516
2353,2871,5,1020467810
2353,2875,2,1020468808
2353,474,4,1020469720
2353,628,5,1020468769
2353,3844,3,1020469048
2353,648,3,1020469098
2353,1345,5,1020443475
2353,3897,4,1020447210
2353,3100,4,1020468901
2353,2160,4,1020468228
2353,3109,3,1020468901
2353,3111,4,1020469449
2353,3114,5,1020442561
2353,1513,2,1020442504
2353,2321,3,1020447329
2353,2186,5,1020468003
2353,858,5,1020447536
2353,2333,3,1020442382
2353,1393,3,1020469068
2353,2355,3,1020442280
2353,1704,4,1020468277
2353,2369,3,1020442320
2353,3174,4,1020442438
2353,3178,4,1020468661
2353,3179,4,1020442221
2353,105,5,1020468839
2353,2524,3,1020468505
2353,110,2,1020467760
2353,3185,1,1020442538
2353,111,5,1020446985
2353,3186,3,1020468626
2353,3330,5,1020442603
2353,3194,4,1020469595
2353,2392,2,1020443177
2353,1597,4,1020468547
2353,2541,3,1020442303
2353,2546,3,1020442303
2353,144,4,1024264477
2353,2707,3,1020442221
2353,2710,3,1020442259
2353,2716,2,1020442382
2353,1923,1,1020468228
2353,1784,3,1020468277
2353,318,5,1020468086
2353,2734,2,1020442456
2353,2739,5,1020469239
2353,2599,3,1020442346
2353,3543,3,1020442320
2353,2757,5,1020442362
2353,1955,4,1020468988
2353,349,4,1020469642
2353,2761,2,1020443177
2353,1028,5,1020468228
2353,1035,5,1020468865
2353,508,5,1020443039
2353,509,2,1020469497
2353,2921,4,1020469778
2353,2922,4,1020469749
2353,1042,3,1020469358
2353,376,4,1020468901
2353,3738,4,1020468526
2353,1207,5,1020442713
2353,539,4,1020469410
2353,2013,5,1020442488
2353,2966,5,1020442077
2353,551,2,1020468348
2353,1096,5,1020468967
2353,1097,5,1020468186
2362,1449,3,1040595257
2362,1393,4,1025062840
2362,50,4,1025062840
2362,3911,5,1037057422
2376,3798,2,1025121121
2376,586,3,1025121121
2376,589,3,1025121121
2376,3949,4,1026221539
2376,1266,4,1025121121
2376,736,2,1025121121
2376,1417,4,1026307794
2376,3039,3,1025121121
2376,3052,2,1025121121
2376,924,5,1024319343
2376,2436,4,1026221434
2376,2291,3,1025121121
2376,2467,4,1023196202
2376,1678,2,1024484293
2376,223,4,1025121121
2376,231,3,1025121121
2376,2804,3,1025121121
2376,3468,4,1024484131
2376,2694,3,1025121121
2376,3826,2,1024484519
2376,1307,4,1025121121
2376,2303,5,1035471344
2376,1380,3,1025121121
2376,3155,3,1024484401
2376,1580,4,1024484323
2376,144,5,1025373263
2376,3361,5,1024484257
2376,1784,4,1025121121
2376,1964,4,1028204958
2376,1035,4,1025121121
2376,367,3,1025121121
2376,2794,2,1024484504
2376,1203,4,1023538550
2376,3906,3,1026144531
2376,1220,3,1025373263
2376,1088,3,1025121121
2376,1235,5,1026772066
2380,912,5,1029590710
2380,920,4,1034101608
2380,953,5,1029590804
2380,3287,4,1027343890
2380,2683,5,1027968893
2380,2881,2,1021401494
2380,2114,4,1040606913
2380,1380,3,1029590677
2380,1947,4,1029590647
2380,1035,5,1034102200
2380,1247,4,1029590647
2395,2988,4,1039783742
2395,1,4,1035837220
2395,3949,2,1035836989
2395,597,4,1035836971
2395,1270,4,1034196830
2395,2076,4,1034197147
2395,1288,5,1034196921
2395,3039,3,1034196930
2395,2248,4,1034196811
2395,2407,3,1034197042
2395,3210,4,1034196991
2395,1610,3,1026933355
2395,2289,5,1026933394
2395,1641,3,1035836814
2395,3408,3,1028899867
2395,1663,4,1034197260
2395,1674,4,1034196744
2395,3421,5,1029154594
2395,232,3,1040910997
2395,246,4,1024349146
2395,2683,4,1041266615
2395,428,4,1026933500
2395,2840,2,1044884363
2395,2841,5,1029154542
2395,1124,4,1034196898
2395,2872,4,1034196976
2395,3831,3,1025896945
2395,2100,3,1034197260
2395,1302,4,1034196958
2395,1307,4,1034196717
2395,2114,4,1034197042
2395,2115,5,1034197278
2395,1183,3,1026933530
2395,2130,4,1041615686
2395,2150,4,1034197297
2395,1517,2,1041266615
2395,2194,5,1034196718
2395,1394,2,1034197020
2395,2352,4,1034196976
2395,3308,3,1034197260
2395,1704,5,1035836836
2395,3178,5,1044015390
2395,3183,4,1029580765
2395,3360,5,1034196848
2395,3361,5,1034196958
2395,3510,5,1029154491
2395,3515,3,1028902741
2395,1912,3,1041002327
2395,300,3,1032374396
2395,1783,4,1026148957
2395,335,3,1029853321
2395,3556,2,1026931991
2395,1957,4,1034196991
2395,1961,5,1034196733
2395,1962,4,1034196733
2395,32,3,1032374480
2395,2915,4,1034197057
2395,2918,5,1034196848
2395,2797,3,1034196898
2395,2000,4,1034196898
2395,1079,2,1034196898
2395,3906,4,1043185111
2395,555,4,1044884338
2395,1231,3,1034196704
2395,1090,4,1034196908
2395,1097,4,1034196830
2395,3783,4,1040910977
2407,1,4,1037240494
2407,594,5,1037240494
2407,596,4,1037240494
2407,2081,4,1037240262
2407,3039,3,1037240221
2407,907,5,1037240403
2407,945,5,1037240403
2407,3868,3,1037240262
2407,3114,4,1037240494
2407,2174,2,1037240221
2407,3157,4,1037240680
2407,2384,1,1037240530
2407,2716,3,1037240179
2407,1919,4,1037240557
2407,1934,3,1037240403
2407,3396,4,1037240494
2407,1211,1,1037240179
2407,2018,3,1037240494
2407,1073,4,1037240494
2407,2973,3,1037240179
2407,1238,4,1037240179
2451,2053,2,1020257251
2451,3005,4,1020856694
2451,1291,4,1020257833
2451,920,4,1020856723
2451,2406,5,1020258108
2451,2474,3,1020856694
2451,3654,4,1020257251
2451,2115,3,1020257833
2451,1193,5,1020257833
2451,2375,2,1020257833
2462,2987,4,1038191144
2462,3793,4,1038189152
2462,1262,5,1038191935
2462,590,3,1038194047
2462,592,4,1038191818
2462,2078,3,1038194785
2462,2081,4,1038192314
2462,2083,3,1038194919
2462,903,4,1038195231
2462,1291,3,1038191818
2462,904,4,1038195045
2462,908,4,1038193244
2462,1299,4,1038194273
2462,912,4,1038193949
2462,923,4,1038192957
2462,2407,3,1038194519
2462,1610,4,1038191818
2462,2470,2,1038194546
2462,2628,3,1038193454
2462,2804,4,1038194519
2462,2662,3,1038189425
2462,3467,4,1038193276
2462,260,4,1038195150
2462,2857,4,1038193667
2462,3675,3,1038193683
2462,480,4,1038191868
2462,2105,2,1038193454
2462,3871,4,1038193276
2462,2140,3,1038192252
2462,2301,2,1038194726
2462,2163,2,1038194434
2462,1374,3,1038189843
2462,849,1,1038194585
2462,1387,3,1038193549
2462,1391,2,1038194877
2462,1702,3,1038193490
2462,899,3,1038193601
2462,110,4,1038191733
2462,1584,4,1038189608
2462,2398,4,1038193162
2462,3504,4,1038192418
2462,150,5,1038193295
2462,2571,5,1038194877
2462,3397,2,1038192252
2462,3398,2,1038192314
2462,10,3,1038192051
2462,19,2,1038194385
2462,196,2,1038195095
2462,3552,2,1038194480
2462,1951,4,1038193647
2462,3702,3,1038189425
2462,3703,3,1038189258
2462,2761,4,1038192118
2462,32,3,1038502225
2462,1036,3,1038191769
2462,2921,4,1038194011
2462,2922,3,1038194070
2462,2947,3,1038191790
2462,2015,3,1038193402
2462,1219,4,1038194994
2462,3911,4,1038601119
2462,2031,2,1038194385
2462,2040,2,1038194519
2462,2043,2,1038193454
2462,1247,4,1038193227
2485,2070,3,1026161798
2485,2419,4,1026161558
2485,2469,2,1026161956
2485,3441,1,1026161862
2485,2862,2,1026161911
2485,2882,4,1026161093
2485,648,5,1026161777
2485,1339,3,1026161797
2485,3114,4,1026161862
2485,3115,4,1026162329
2485,3128,3,1026161093
2485,852,4,1026161761
2485,2340,3,1026161647
2485,2356,3,1026161761
2485,882,3,1026161834
2485,1701,3,1026161911
2485,3160,3,1026161093
2485,3179,4,1026162329
2485,3185,3,1026161127
2485,3186,4,1026161592
2485,2387,5,1026161578
2485,2533,4,1026161862
2485,3513,3,1026161093
2485,160,1,1026161862
2485,1961,5,1026161980
2485,3566,3,1026162329
2485,3579,3,1026161093
2485,505,3,1026161761
2485,3591,4,1026161647
2485,2959,3,1026160967
2485,3906,2,1026161647
2489,1248,4,1023380949
2489,1250,4,1023380921
2489,3949,4,1023379312
2489,1414,3,1037470583
2489,1276,5,1023380549
2489,750,3,1023380174
2489,904,4,1023380174
2489,912,4,1023380205
2489,2266,3,1025898118
2489,2279,3,1024678129
2489,955,4,1023380949
2489,1635,3,1022520417
2489,3409,4,1025898155
2489,3618,3,1023469598
2489,2672,3,1024429218
2489,3827,4,1022520499
2489,1304,4,1023381082
2489,3865,4,1024429108
2489,2132,5,1023381642
2489,1343,4,1025898823
2489,3897,4,1024429029
2489,858,4,1023379924
2489,3146,3,1020712283
2489,3157,3,1030206799
2489,3307,4,1023380921
2489,3317,4,1022520538
2489,3175,3,1023797681
2489,3178,4,1030206746
2489,3186,3,1024429075
2489,3189,3,1020712220
2489,121,4,1025898711
2489,3355,3,1023379347
2489,3504,3,1023380978
2489,3362,4,1023381365
2489,2586,4,1027015444
2489,2590,3,1027015475
2489,1791,3,1030206771
2489,322,3,1022520630
2489,1945,4,1023380921
2489,3553,3,1023797740
2489,45,3,1024678069
2489,3735,4,1023381700
2489,1207,4,1023380205
2489,1227,3,1025004007
2489,1230,4,1023381406
2489,2976,3,1025898092
2489,1247,4,1023380340
2504,1252,4,1023983660
2504,2232,4,1023983831
2504,930,4,1023983909
2504,3262,3,1023983734
2504,3618,3,1023983873
2504,1204,2,1023983812
2544,2991,3,1024619523
2544,736,2,1024619747
2544,592,3,1024619215
2544,3018,3,1024887958
2544,741,3,1024687531
2544,1275,2,1024619388
2544,2094,3,1024619602
2544,786,2,1024619747
2544,2406,4,1024619359
2544,2407,3,1024687531
2544,2409,3,1024619904
2544,799,4,1024887889
2544,2273,3,1024619414
2544,3081,2,1024887889
2544,1480,2,1024619489
2544,2287,3,1024687494
2544,2291,5,1024887683
2544,1639,4,1024887725
2544,968,3,1024687559
2544,2454,4,1024687463
2544,1653,3,1024687463
2544,3406,4,1024619270
2544,996,3,1024619576
2544,2616,1,1024619904
2544,2617,4,1024619747
2544,1676,4,1024619489
2544,224,5,1024887765
2544,2640,4,1024619270
2544,2641,4,1024619414
2544,2662,3,1024687463
2544,3623,2,1024619662
2544,288,3,1024619661
2544,1127,3,1024619305
2544,3676,2,1024887854
2544,3679,3,1024687079
2544,3684,3,1024887765
2544,3836,3,1024619305
2544,2108,3,1024887702
2544,493,3,1024619388
2544,648,3,1024619438
2544,1320,2,1024619877
2544,1321,3,1024887889
2544,1334,3,1024687589
2544,1345,5,1024887910
2544,1350,3,1024887889
2544,1356,2,1024619489
2544,680,3,1024687463
2544,3108,3,1024887683
2544,2167,4,1024619270
2544,1374,3,1024687494
2544,1378,2,1024619549
2544,1527,3,1024687616
2544,1391,2,1024619808
2544,1396,3,1024687531
2544,2346,4,1024687559
2544,2353,4,1024619270
2544,1552,2,1024619661
2544,1573,3,1024619334
2544,2527,4,1024619305
2544,112,4,1024619523
2544,3197,2,1024619661
2544,1909,3,1024687589
2544,2710,1,1024887982
2544,3519,3,1024619770
2544,165,2,1024619523
2544,3527,4,1024687616
2544,2594,4,1024687010
2544,2746,4,1024887937
2544,3555,3,1024619661
2544,1019,4,1024687531
2544,342,3,1024887765
2544,29,3,1024687463
